Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Alaska,5/31/2020,463,28,0,0,10,0,463,0
Alaska,6/1/2020,470,7,0,0,10,0,470,2495
Alaska,6/2/2020,490,20,0,0,10,0,490,2013
Alaska,6/3/2020,508,18,0,0,10,0,508,1979
Alaska,6/4/2020,518,10,0,0,10,0,518,1915
Alaska,6/5/2020,529,11,0,0,10,0,529,893
Alaska,6/6/2020,541,12,0,0,10,0,541,2911
Alaska,6/7/2020,549,8,0,0,10,0,549,1003
Alaska,6/8/2020,567,18,0,0,10,0,567,1008
Alaska,6/9/2020,578,11,0,0,11,1,578,978
Alaska,6/10/2020,598,20,0,0,11,0,598,830
Alaska,6/11/2020,616,18,0,0,11,0,616,1291
Alaska,6/12/2020,630,14,0,0,12,1,630,1869
Alaska,6/13/2020,656,26,0,0,12,0,656,923
Alaska,6/14/2020,665,9,0,0,12,0,665,1664
Alaska,6/15/2020,668,3,0,0,12,0,668,970
Alaska,6/16/2020,681,13,0,0,12,0,681,1778
Alaska,6/17/2020,701,20,0,0,12,0,701,1494
Alaska,6/18/2020,713,12,0,0,12,0,713,3476
Alaska,6/19/2020,729,16,0,0,12,0,729,2446
Alaska,6/20/2020,750,21,0,0,12,0,750,3287
Alaska,6/21/2020,761,11,0,0,12,0,761,1133
Alaska,6/22/2020,767,6,0,0,12,0,767,2773
Alaska,6/23/2020,783,16,0,0,12,0,783,2123
Alaska,6/24/2020,797,14,0,0,12,0,797,3149
Alaska,6/25/2020,821,24,0,0,12,0,821,3356
Alaska,6/26/2020,839,18,0,0,14,2,839,2340
Alaska,6/27/2020,858,19,0,0,14,0,858,3789
Alaska,6/28/2020,887,29,0,0,14,0,887,2719
Alaska,6/29/2020,908,21,0,0,14,0,908,409
Alaska,6/30/2020,944,36,0,0,14,0,944,3476
Alaska,7/1/2020,982,38,0,0,14,0,982,2215
Alaska,7/2/2020,1020,38,0,0,14,0,1020,1509
Alaska,7/3/2020,1065,45,0,0,15,1,1065,4299
Alaska,7/4/2020,1114,49,0,0,16,1,1114,2524
Alaska,7/5/2020,1141,27,0,0,16,0,1141,1021
Alaska,7/6/2020,1168,27,0,0,16,0,1168,0
Alaska,7/7/2020,1186,18,0,0,17,1,1186,7667
Alaska,7/8/2020,1226,40,0,0,17,0,1226,1981
Alaska,7/9/2020,1273,47,0,0,17,0,1273,2343
Alaska,7/10/2020,1323,50,0,0,17,0,1323,6187
Alaska,7/11/2020,1386,63,0,0,17,0,1386,1445
Alaska,7/12/2020,1478,92,0,0,17,0,1478,2099
Alaska,7/13/2020,1537,59,0,0,17,0,1537,1115
Alaska,7/14/2020,1580,43,0,0,17,0,1580,2883
Alaska,7/15/2020,1631,51,0,0,17,0,1631,6620
Alaska,7/16/2020,1695,64,0,0,17,0,1695,6929
Alaska,7/17/2020,1737,42,0,0,17,0,1737,2392
Alaska,7/18/2020,1799,62,0,0,18,1,1799,2949
Alaska,7/19/2020,1882,83,0,0,18,0,1882,4647
Alaska,7/20/2020,1955,73,0,0,18,0,1955,2576
Alaska,7/21/2020,2045,90,0,0,18,0,2045,3040
Alaska,7/22/2020,2139,94,0,0,19,1,2139,6707
Alaska,7/23/2020,2203,64,0,0,19,0,2203,4176
Alaska,7/24/2020,2260,57,0,0,19,0,2260,11063
Alaska,7/25/2020,2348,88,0,0,20,1,2348,4494
Alaska,7/26/2020,2533,185,0,0,20,0,2533,2198
Alaska,7/27/2020,2627,94,0,0,21,1,2627,0
Alaska,7/28/2020,2735,108,0,0,22,1,2735,6611
Alaska,7/29/2020,2803,68,0,0,22,0,2803,9789
Alaska,7/30/2020,2887,84,0,0,23,1,2887,1393
Alaska,7/31/2020,2993,106,0,0,23,0,2993,8049
Alaska,8/1/2020,3137,144,0,0,24,1,3137,5527
Alaska,8/2/2020,3273,136,0,0,24,0,3273,4457
Alaska,8/3/2020,3331,58,0,0,25,1,3331,2717
Alaska,8/4/2020,3392,61,0,0,25,0,3392,6842
Alaska,8/5/2020,3447,55,0,0,25,0,3447,4630
Alaska,8/6/2020,3487,40,0,0,25,0,3487,4293
Alaska,8/7/2020,3542,55,0,0,25,0,3542,7279
Alaska,8/8/2020,3621,79,0,0,26,1,3621,4742
Alaska,8/9/2020,3718,97,0,0,26,0,3718,4326
Alaska,8/10/2020,3786,68,0,0,26,0,3786,2424
Alaska,8/11/2020,3835,49,0,0,26,0,3835,10401
Alaska,8/12/2020,3896,61,0,0,27,1,3896,1838
Alaska,8/13/2020,3978,82,0,0,27,0,3978,1471
Alaska,8/14/2020,4078,100,0,0,27,0,4078,1876
Alaska,8/15/2020,4162,84,0,0,28,1,4162,748
Alaska,8/16/2020,4263,101,0,0,28,0,4263,4838
Alaska,8/17/2020,4313,50,0,0,28,0,4313,4133
Alaska,8/18/2020,4379,66,0,0,29,1,4379,4361
Alaska,8/19/2020,4452,73,0,0,29,0,4452,840
Alaska,8/20/2020,4535,83,0,0,29,0,4535,1798
Alaska,8/21/2020,4604,69,0,0,30,1,4604,8888
Alaska,8/22/2020,4692,88,0,0,31,1,4692,4752
Alaska,8/23/2020,4758,66,0,0,32,1,4758,1153
Alaska,8/24/2020,4829,71,0,0,32,0,4829,3063
Alaska,8/25/2020,4862,33,0,0,36,4,4862,3328
Alaska,8/26/2020,4914,52,0,0,37,1,4914,973
Alaska,8/27/2020,4998,84,0,0,37,0,4998,1416
Alaska,8/28/2020,5114,116,0,0,37,0,5114,3318
Alaska,8/29/2020,5207,93,0,0,37,0,5207,6157
Alaska,8/30/2020,5250,43,0,0,37,0,5250,1144
Alaska,8/31/2020,5286,36,0,0,37,0,5286,1791
Alaska,9/1/2020,5321,35,0,0,39,2,5321,25625
Alaska,9/2/2020,5387,66,0,0,39,0,5387,2629
Alaska,9/3/2020,5475,88,0,0,40,1,5475,1052
Alaska,9/4/2020,5594,119,0,0,40,0,5594,4001
Alaska,9/5/2020,5681,87,0,0,42,2,5681,3065
Alaska,9/6/2020,5776,95,0,0,42,0,5776,2055
Alaska,9/7/2020,5810,34,0,0,42,0,5810,1564
Alaska,9/8/2020,5843,33,0,0,42,0,5843,3035
Alaska,9/9/2020,5908,65,0,0,42,0,5908,281
Alaska,9/10/2020,6022,114,0,0,42,0,6022,1140
Alaska,9/11/2020,6111,89,0,0,43,1,6111,1509
Alaska,9/12/2020,6214,103,0,0,44,1,6214,5043
Alaska,9/13/2020,6275,61,0,0,44,0,6275,1584
Alaska,9/14/2020,6350,75,0,0,44,0,6350,2200
Alaska,9/15/2020,6393,43,0,0,44,0,6393,3711
Alaska,9/16/2020,6443,50,0,0,44,0,6443,1440
Alaska,9/17/2020,6551,108,0,0,44,0,6551,7299
Alaska,9/18/2020,6658,107,0,0,45,1,6658,2430
Alaska,9/19/2020,6752,94,0,0,45,0,6752,4557
Alaska,9/20/2020,6860,108,0,0,45,0,6860,4075
Alaska,9/21/2020,6930,70,0,0,45,0,6930,1720
Alaska,9/22/2020,6987,57,0,0,45,0,6987,2546
Alaska,9/23/2020,7063,76,0,0,45,0,7063,2007
Alaska,9/24/2020,7194,131,0,0,45,0,7194,0
Alaska,9/25/2020,7320,126,0,0,51,6,7320,8134
Alaska,9/26/2020,7439,119,0,0,52,1,7439,1537
Alaska,9/27/2020,7549,110,0,0,56,4,7549,0
Alaska,9/28/2020,7663,114,0,0,56,0,7663,1922
Alaska,9/29/2020,7785,122,0,0,56,0,7785,6265
Alaska,9/30/2020,7889,104,0,0,56,0,7889,6151
Alaska,10/1/2020,8026,137,0,0,57,1,8026,5116
Alaska,10/2/2020,8167,141,0,0,57,0,8167,6967
Alaska,10/3/2020,8306,139,0,0,58,1,8306,3966
Alaska,10/4/2020,8447,141,0,0,58,0,8447,3562
Alaska,10/5/2020,8643,196,0,0,58,0,8643,2556
Alaska,10/6/2020,8790,147,0,0,58,0,8790,0
Alaska,10/7/2020,8911,121,0,0,59,1,8911,10700
Alaska,10/8/2020,9045,134,0,0,60,1,9045,1097
Alaska,10/9/2020,9232,187,0,0,60,0,9232,1899
Alaska,10/10/2020,9462,230,0,0,60,0,9462,6183
Alaska,10/11/2020,9712,250,0,0,60,0,9712,3744
Alaska,10/12/2020,9903,191,0,0,60,0,9903,2930
Alaska,10/13/2020,10059,156,0,0,60,0,10059,8862
Alaska,10/14/2020,10214,155,0,0,64,4,10214,2388
Alaska,10/15/2020,10380,166,0,0,65,1,10380,2284
Alaska,10/16/2020,10601,221,0,0,66,1,10601,3203
Alaska,10/17/2020,10811,210,0,0,67,1,10811,7836
Alaska,10/18/2020,11021,210,0,0,67,0,11021,2211
Alaska,10/19/2020,11225,204,0,0,67,0,11225,3512
Alaska,10/20/2020,11456,231,0,0,67,0,11456,10302
Alaska,10/21/2020,11680,224,0,0,68,1,11680,615
Alaska,10/22/2020,11919,239,0,0,68,0,11919,1569
Alaska,10/23/2020,12167,248,0,0,68,0,12167,4037
Alaska,10/24/2020,12523,356,0,0,68,0,12523,0
Alaska,10/25/2020,13041,518,0,0,68,0,13041,7223
Alaska,10/26/2020,13391,350,0,0,68,0,13391,10875
Alaska,10/27/2020,13779,388,0,0,70,2,13779,6585
Alaska,10/28/2020,14131,352,0,0,71,1,14131,3170
Alaska,10/29/2020,14481,350,0,0,77,6,14481,3669
Alaska,10/30/2020,14858,377,0,0,81,4,14858,2055
Alaska,10/31/2020,15312,454,0,0,82,1,15312,17884
Alaska,11/1/2020,15663,351,0,0,83,1,15663,0
Alaska,11/2/2020,16007,344,0,0,84,1,16007,15963
Alaska,11/3/2020,16390,383,0,0,84,0,16390,4585
Alaska,11/4/2020,16798,408,0,0,84,0,16798,3003
Alaska,11/5/2020,17111,313,0,0,84,0,17111,154068
Alaska,11/6/2020,17618,507,0,0,84,0,17618,-525
Alaska,11/7/2020,18221,603,0,0,84,0,18221,-607
Alaska,11/8/2020,18732,511,0,0,84,0,18732,-520
Alaska,11/9/2020,19196,464,0,0,84,0,19196,-12177
Alaska,11/10/2020,19734,538,0,0,92,8,19734,60143
Alaska,11/11/2020,20221,487,0,0,96,4,20221,6450
Alaska,11/12/2020,20702,481,0,0,96,0,20702,10076
Alaska,11/13/2020,21286,584,0,0,96,0,21286,0
Alaska,11/14/2020,22020,734,0,0,98,2,22020,17598
Alaska,11/15/2020,22662,642,0,0,98,0,22662,5118
Alaska,11/16/2020,23240,578,0,0,98,0,23240,4965
Alaska,11/17/2020,23874,634,0,0,100,2,23874,6275
Alaska,11/18/2020,24419,545,0,0,100,0,24419,6936
Alaska,11/19/2020,24909,490,0,0,101,1,24909,13241
Alaska,11/20/2020,25369,460,0,0,101,0,25369,5913
Alaska,11/21/2020,26044,675,0,0,102,1,26044,14033
Alaska,11/22/2020,26587,543,0,0,103,1,26587,7616
Alaska,11/23/2020,27085,498,0,0,103,0,27085,6655
Alaska,11/24/2020,27669,584,0,0,116,13,27669,10385
Alaska,11/25/2020,28339,670,0,0,116,0,28339,10875
Alaska,11/26/2020,28892,553,0,0,119,3,28892,15297
Alaska,11/27/2020,29554,662,0,0,119,0,29554,21200
Alaska,11/28/2020,30204,650,0,0,121,2,30204,8281
Alaska,11/29/2020,30816,612,0,0,121,0,30816,7126
Alaska,11/30/2020,31323,507,0,0,121,0,31323,5216
Alaska,12/1/2020,31834,511,0,0,122,1,31834,7232
Alaska,12/2/2020,32531,697,0,0,122,0,32531,6015
Alaska,12/3/2020,33291,760,0,0,130,8,33291,15862
Alaska,12/4/2020,34041,750,0,0,142,12,34041,9864
Alaska,12/5/2020,34963,922,0,0,143,1,34963,16862
Alaska,12/6/2020,35720,757,0,0,143,0,35720,10545
Alaska,12/7/2020,36196,476,0,0,146,3,36196,4364
Alaska,12/8/2020,36758,562,0,0,146,0,36758,6838
Alaska,12/9/2020,37342,584,0,0,150,4,37342,10577
Alaska,12/10/2020,37962,620,0,0,155,5,37962,13805
Alaska,12/11/2020,38584,622,0,0,158,3,38584,10185
Alaska,12/12/2020,39101,517,0,0,176,18,39101,9873
Alaska,12/13/2020,39738,637,0,0,176,0,39738,9680
Alaska,12/14/2020,40160,422,0,0,176,0,40160,4462
Alaska,12/15/2020,40438,278,0,0,179,3,40438,10307
Alaska,12/16/2020,41041,603,0,0,181,2,41041,8278
Alaska,12/17/2020,41418,377,0,0,183,2,41418,9578
Alaska,12/18/2020,41905,487,0,0,183,0,41905,9199
Alaska,12/19/2020,42235,330,0,0,184,1,42235,8196
Alaska,12/20/2020,42413,178,0,0,184,0,42413,3388
Alaska,12/21/2020,42563,150,0,0,184,0,42563,4471
Alaska,12/22/2020,43001,438,0,0,194,10,43001,14305
Alaska,12/23/2020,43361,360,0,0,197,3,43361,6745
Alaska,12/24/2020,43629,268,0,0,199,2,43629,5708
Alaska,12/25/2020,43629,0,0,0,199,0,43629,0
Alaska,12/26/2020,43990,361,0,0,200,1,43990,17328
Alaska,12/27/2020,44280,290,0,0,200,0,44280,5188
Alaska,12/28/2020,44406,126,0,0,200,0,44406,4146
Alaska,12/29/2020,44581,175,0,0,201,1,44581,5448
Alaska,12/30/2020,44966,385,0,0,203,2,44966,7247
Alaska,12/31/2020,45461,495,0,0,206,3,45461,8658
Alaska,1/1/2021,45461,0,0,0,206,0,45461,0
Alaska,1/2/2021,46262,801,0,0,215,9,46262,14599
Alaska,1/3/2021,46552,290,0,0,215,0,46552,3488
Alaska,1/4/2021,46812,260,0,0,218,3,46812,3661
Alaska,1/5/2021,47006,194,0,0,218,0,47006,5361
Alaska,1/6/2021,47334,328,0,0,220,2,47334,8156
Alaska,1/7/2021,47660,326,0,0,223,3,47660,15527
Alaska,1/8/2021,48063,403,0,0,223,0,48063,11207
Alaska,1/9/2021,48374,311,0,0,224,1,48374,7824
Alaska,1/10/2021,48624,250,0,0,224,0,48624,6907
Alaska,1/11/2021,48797,173,0,0,224,0,48797,5228
Alaska,1/12/2021,48797,0,0,0,224,0,48797,0
Alaska,1/13/2021,49203,406,0,0,226,2,49203,13127
Alaska,1/14/2021,49535,332,0,0,228,2,49535,11441
Alaska,1/15/2021,49835,300,0,0,229,1,49835,6950
Alaska,1/16/2021,50017,182,0,0,229,0,50017,9423
Alaska,1/17/2021,50296,279,0,0,229,0,50296,6107
Alaska,1/18/2021,50447,151,0,0,229,0,50447,6004
Alaska,1/19/2021,50572,125,0,0,230,1,50572,3771
Alaska,1/20/2021,50732,160,0,0,253,23,50732,5591
Alaska,1/21/2021,50941,209,0,0,254,1,50941,10845
Alaska,1/22/2021,51204,263,0,0,254,0,51204,7991
Alaska,1/23/2021,51445,241,0,0,259,5,51445,7556
Alaska,1/24/2021,51610,165,0,0,259,0,51610,6956
Alaska,1/25/2021,51693,83,0,0,259,0,51693,3583
Alaska,1/26/2021,51778,85,0,0,260,1,51778,3136
Alaska,1/27/2021,51951,173,0,0,261,1,51951,7211
Alaska,1/28/2021,52150,199,0,0,262,1,52150,12449
Alaska,1/29/2021,52335,185,0,0,262,0,52335,9917
Alaska,1/30/2021,52470,135,0,0,262,0,52470,6119
Alaska,1/31/2021,52598,128,0,0,262,0,52598,4440
Alaska,2/1/2021,52668,70,0,0,262,0,52668,7337
American Samoa,3/16/2020,0,0,0,0,0,0,0,0
American Samoa,3/17/2020,0,0,0,0,0,0,0,0
American Samoa,3/18/2020,0,0,0,0,0,0,0,0
American Samoa,3/19/2020,0,0,0,0,0,0,0,0
American Samoa,3/20/2020,0,0,0,0,0,0,0,0
American Samoa,3/21/2020,0,0,0,0,0,0,0,0
American Samoa,3/22/2020,0,0,0,0,0,0,0,0
American Samoa,3/23/2020,0,0,0,0,0,0,0,0
American Samoa,3/24/2020,0,0,0,0,0,0,0,0
American Samoa,3/25/2020,0,0,0,0,0,0,0,0
American Samoa,3/26/2020,0,0,0,0,0,0,0,0
American Samoa,3/27/2020,0,0,0,0,0,0,0,0
American Samoa,3/28/2020,0,0,0,0,0,0,0,0
American Samoa,3/29/2020,0,0,0,0,0,0,0,0
American Samoa,3/30/2020,0,0,0,0,0,0,0,0
American Samoa,3/31/2020,0,0,3,3,0,0,5,3
American Samoa,4/1/2020,0,0,3,0,0,0,5,0
American Samoa,4/2/2020,0,0,3,0,0,0,5,0
American Samoa,4/3/2020,0,0,3,0,0,0,5,0
American Samoa,4/4/2020,0,0,3,0,0,0,5,0
American Samoa,4/5/2020,0,0,3,0,0,0,5,0
American Samoa,4/6/2020,0,0,3,0,0,0,5,0
American Samoa,4/7/2020,0,0,3,0,0,0,5,0
American Samoa,4/8/2020,0,0,3,0,0,0,5,0
American Samoa,4/9/2020,0,0,3,0,0,0,5,0
American Samoa,4/10/2020,0,0,3,0,0,0,5,0
American Samoa,4/11/2020,0,0,3,0,0,0,5,0
American Samoa,4/12/2020,0,0,3,0,0,0,5,0
American Samoa,4/13/2020,0,0,3,0,0,0,3,0
American Samoa,4/14/2020,0,0,3,0,0,0,20,0
American Samoa,4/15/2020,0,0,3,0,0,0,20,0
American Samoa,4/16/2020,0,0,3,0,0,0,20,0
American Samoa,4/17/2020,0,0,3,0,0,0,20,0
American Samoa,4/18/2020,0,0,3,0,0,0,20,0
American Samoa,4/19/2020,0,0,3,0,0,0,20,0
American Samoa,4/20/2020,0,0,3,0,0,0,20,0
American Samoa,4/21/2020,0,0,3,0,0,0,20,0
American Samoa,4/22/2020,0,0,3,0,0,0,20,0
American Samoa,4/23/2020,0,0,3,0,0,0,20,0
American Samoa,4/24/2020,0,0,3,0,0,0,20,0
American Samoa,4/25/2020,0,0,3,0,0,0,20,0
American Samoa,4/26/2020,0,0,3,0,0,0,20,0
American Samoa,4/27/2020,0,0,3,0,0,0,20,0
American Samoa,4/28/2020,0,0,3,0,0,0,20,0
American Samoa,4/29/2020,0,0,3,0,0,0,20,0
American Samoa,4/30/2020,0,0,3,0,0,0,20,0
American Samoa,5/1/2020,0,0,57,54,0,0,57,54
American Samoa,5/2/2020,0,0,57,0,0,0,57,0
American Samoa,5/3/2020,0,0,57,0,0,0,57,0
American Samoa,5/4/2020,0,0,83,26,0,0,83,26
American Samoa,5/5/2020,0,0,83,0,0,0,83,0
American Samoa,5/6/2020,0,0,83,0,0,0,83,0
American Samoa,5/7/2020,0,0,83,0,0,0,83,0
American Samoa,5/8/2020,0,0,83,0,0,0,83,0
American Samoa,5/9/2020,0,0,83,0,0,0,83,0
American Samoa,5/10/2020,0,0,83,0,0,0,83,0
American Samoa,5/11/2020,0,0,105,22,0,0,105,22
American Samoa,5/12/2020,0,0,105,0,0,0,105,0
American Samoa,5/13/2020,0,0,105,0,0,0,105,0
American Samoa,5/14/2020,0,0,105,0,0,0,105,0
American Samoa,5/15/2020,0,0,105,0,0,0,105,0
American Samoa,5/16/2020,0,0,105,0,0,0,105,0
American Samoa,5/17/2020,0,0,105,0,0,0,105,0
American Samoa,5/18/2020,0,0,105,0,0,0,105,0
American Samoa,5/19/2020,0,0,124,19,0,0,124,19
American Samoa,5/20/2020,0,0,124,0,0,0,124,0
American Samoa,5/21/2020,0,0,124,0,0,0,124,0
American Samoa,5/22/2020,0,0,124,0,0,0,124,0
American Samoa,5/23/2020,0,0,124,0,0,0,124,0
American Samoa,5/24/2020,0,0,124,0,0,0,124,0
American Samoa,5/25/2020,0,0,124,0,0,0,124,0
American Samoa,5/26/2020,0,0,124,0,0,0,124,0
American Samoa,5/27/2020,0,0,174,50,0,0,174,50
American Samoa,5/28/2020,0,0,174,0,0,0,174,0
American Samoa,5/29/2020,0,0,174,0,0,0,174,0
American Samoa,5/30/2020,0,0,174,0,0,0,174,0
American Samoa,5/31/2020,0,0,174,0,0,0,174,0
American Samoa,6/1/2020,0,0,174,0,0,0,174,0
American Samoa,6/2/2020,0,0,174,0,0,0,174,0
American Samoa,6/3/2020,0,0,174,0,0,0,174,0
American Samoa,6/4/2020,0,0,174,0,0,0,174,0
American Samoa,6/5/2020,0,0,174,0,0,0,174,0
American Samoa,6/6/2020,0,0,174,0,0,0,174,0
American Samoa,6/7/2020,0,0,174,0,0,0,174,0
American Samoa,6/8/2020,0,0,174,0,0,0,174,0
American Samoa,6/9/2020,0,0,174,0,0,0,174,0
American Samoa,6/10/2020,0,0,174,0,0,0,174,0
American Samoa,6/11/2020,0,0,174,0,0,0,174,0
American Samoa,6/12/2020,0,0,174,0,0,0,174,0
American Samoa,6/13/2020,0,0,174,0,0,0,174,0
American Samoa,6/14/2020,0,0,174,0,0,0,174,0
American Samoa,6/15/2020,0,0,174,0,0,0,174,0
American Samoa,6/16/2020,0,0,174,0,0,0,174,0
American Samoa,6/17/2020,0,0,174,0,0,0,174,0
American Samoa,6/18/2020,0,0,174,0,0,0,174,0
American Samoa,6/19/2020,0,0,174,0,0,0,174,0
American Samoa,6/20/2020,0,0,174,0,0,0,174,0
American Samoa,6/21/2020,0,0,174,0,0,0,174,0
American Samoa,6/22/2020,0,0,174,0,0,0,174,0
American Samoa,6/23/2020,0,0,174,0,0,0,174,0
American Samoa,6/24/2020,0,0,174,0,0,0,174,0
American Samoa,6/25/2020,0,0,696,522,0,0,696,522
American Samoa,6/26/2020,0,0,696,0,0,0,696,0
American Samoa,6/27/2020,0,0,696,0,0,0,696,0
American Samoa,6/28/2020,0,0,696,0,0,0,696,0
American Samoa,6/29/2020,0,0,696,0,0,0,696,0
American Samoa,6/30/2020,0,0,696,0,0,0,696,0
American Samoa,7/1/2020,0,0,696,0,0,0,696,0
American Samoa,7/2/2020,0,0,696,0,0,0,696,0
American Samoa,7/3/2020,0,0,696,0,0,0,696,0
American Samoa,7/4/2020,0,0,696,0,0,0,696,0
American Samoa,7/5/2020,0,0,696,0,0,0,696,0
American Samoa,7/6/2020,0,0,696,0,0,0,696,0
American Samoa,7/7/2020,0,0,696,0,0,0,696,0
American Samoa,7/8/2020,0,0,816,120,0,0,816,120
American Samoa,7/9/2020,0,0,816,0,0,0,816,0
American Samoa,7/10/2020,0,0,816,0,0,0,816,0
American Samoa,7/11/2020,0,0,816,0,0,0,816,0
American Samoa,7/12/2020,0,0,816,0,0,0,816,0
American Samoa,7/13/2020,0,0,816,0,0,0,816,0
American Samoa,7/14/2020,0,0,816,0,0,0,816,0
American Samoa,7/15/2020,0,0,816,0,0,0,816,0
American Samoa,7/16/2020,0,0,1037,221,0,0,1037,221
American Samoa,7/17/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/18/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/19/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/20/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/21/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/22/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/23/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/24/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/25/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/26/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/27/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/28/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/29/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/30/2020,0,0,1037,0,0,0,1037,0
American Samoa,7/31/2020,0,0,1037,0,0,0,1037,0
American Samoa,8/1/2020,0,0,1267,230,0,0,1267,230
American Samoa,8/2/2020,0,0,1267,0,0,0,1267,0
American Samoa,8/3/2020,0,0,1267,0,0,0,1267,0
American Samoa,8/4/2020,0,0,1267,0,0,0,1267,0
American Samoa,8/5/2020,0,0,1396,129,0,0,1396,129
American Samoa,8/6/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/7/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/8/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/9/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/10/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/11/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/12/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/13/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/14/2020,0,0,1396,0,0,0,1396,0
American Samoa,8/15/2020,0,0,1514,118,0,0,1514,118
American Samoa,8/16/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/17/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/18/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/19/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/20/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/21/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/22/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/23/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/24/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/25/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/26/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/27/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/28/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/29/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/30/2020,0,0,1514,0,0,0,1514,0
American Samoa,8/31/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/1/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/2/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/3/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/4/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/5/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/6/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/7/2020,0,0,1514,0,0,0,1514,0
American Samoa,9/8/2020,0,0,1571,57,0,0,1571,57
American Samoa,9/9/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/10/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/11/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/12/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/13/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/14/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/15/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/16/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/17/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/18/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/19/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/20/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/21/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/22/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/23/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/24/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/25/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/26/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/27/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/28/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/29/2020,0,0,1571,0,0,0,1571,0
American Samoa,9/30/2020,0,0,1571,0,0,0,1571,0
American Samoa,10/1/2020,0,0,1571,0,0,0,1571,0
American Samoa,10/2/2020,0,0,1616,45,0,0,1616,45
American Samoa,10/3/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/4/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/5/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/6/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/7/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/8/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/9/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/10/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/11/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/12/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/13/2020,0,0,1616,0,0,0,1616,0
American Samoa,10/14/2020,0,0,1616,0,0,0,1616,0
